年月日,平均気温,平均湿度,天気概況
2018/3/8,5.9,92,雨
2009/2/28,6.8,57,曇
2008/12/27,6,24,晴
2016/10/10,18.4,62,曇
2017/3/22,9.8,44,晴
2021/3/20,14.1,68,曇
2002/7/28,25.9,73,曇
2002/6/18,19.8,82,雨
2021/5/19,17.2,98,雨
2003/11/28,11.3,61,曇
2018/9/11,21.4,81,曇
2011/5/28,18.4,88,雨
2017/4/26,16.9,70,曇
2018/6/15,17.6,93,雨
2003/10/25,15.3,54,曇
2004/7/9,29.8,66,晴
2009/12/21,5.9,30,晴
2020/1/28,4.4,98,雨
2010/4/15,6.9,70,雨
2004/10/1,22.9,50,晴
2020/12/23,7.7,54,晴
2009/1/15,4.3,27,晴
2016/4/13,14.4,77,雨
2016/5/31,20.4,79,曇
2003/4/26,20.6,70,曇
2018/1/13,2.7,51,晴
2019/7/4,22.7,95,雨
2003/9/1,22.2,80,曇
2001/7/26,26.9,71,曇
2008/11/27,8.8,75,雨
2001/5/1,11.4,68,曇
2014/10/12,18.6,61,曇
2014/3/16,10.8,49,晴
2002/7/10,26.6,85,雨
2001/8/5,25,65,曇
2016/2/26,5.8,47,晴
2001/9/6,23,66,曇
2012/9/25,20.4,80,曇
2016/10/30,11.9,71,曇
2005/6/10,21.2,83,雨
2007/12/7,11.1,46,晴
2001/6/15,17.3,90,雨
2020/4/21,14.2,82,曇
2013/9/25,23.3,92,雨
2002/4/23,16.2,63,曇
2021/6/19,20.3,95,雨
2009/5/5,17.8,74,雨
2012/12/8,9.3,42,晴
2004/5/14,22.1,65,曇
2019/6/1,21.8,71,曇
2008/4/30,20.5,58,晴
2008/4/9,13.1,58,曇
2009/7/10,28.3,66,曇
2009/4/28,13,35,晴
2019/11/22,8.1,87,雨
2007/10/26,17.4,80,雨
2008/9/9,25.6,46,晴
2013/11/5,16,51,晴
2003/11/24,10.3,63,曇
2015/7/9,19.4,97,雨
2012/2/13,5.8,40,曇
2009/1/25,5.9,40,晴
2000/3/22,8.9,43,晴
2003/10/11,19.4,63,曇
2005/5/8,15.7,63,曇
2003/2/10,10.3,68,曇
2010/10/22,17.7,63,曇
2013/4/17,20.9,57,曇
2014/3/11,6.1,35,晴
2002/6/13,18.6,85,雨
2002/4/1,15.3,57,晴
2019/11/28,8.5,84,雨
2002/9/27,18.6,64,雨
2016/2/1,4.7,69,曇
2016/7/21,21.8,96,雨
2017/5/24,22.2,72,曇
2013/3/9,16.7,43,晴
2002/12/4,9.7,79,雨
2005/9/27,20.2,63,曇
2008/12/15,7.2,53,晴
2018/1/25,0,39,晴
2002/12/14,5.1,44,晴
2010/7/29,26.3,76,雨
2005/3/10,9.4,57,曇
2015/1/5,6.9,56,晴
2020/7/18,20.4,100,雨
2009/3/8,8.6,50,曇
2005/4/8,19.3,36,晴
2016/12/16,4.8,46,晴
2000/11/12,12,60,曇
2007/5/25,19.1,82,雨
2010/2/11,4.5,76,雨
2020/2/25,10.5,60,曇
2009/6/10,23.1,70,曇
2011/12/27,5.2,29,晴
2003/1/15,3.9,32,晴
2005/7/12,21.9,78,曇
2015/2/25,9.2,58,曇
2005/6/3,19.1,80,曇
2002/5/10,13.7,81,雨
2020/10/25,15.5,55,晴
2015/3/27,12.3,38,晴
2009/12/23,7.7,52,晴
2007/7/7,23.9,73,曇
2015/1/8,6.2,33,晴
2012/4/23,13.4,94,雨
2005/12/19,4.2,31,晴
2021/3/12,12.7,63,曇
2019/1/9,4.5,46,晴
2006/3/4,6.7,42,晴
2007/6/20,25.5,64,晴
2003/6/9,19.8,69,曇
2019/12/14,9.4,56,晴
2020/3/30,7.6,72,曇
2004/11/21,14.2,58,晴
2018/9/25,21.3,95,雨
2018/11/18,13.8,70,曇
2008/1/25,3.4,27,晴
2020/3/8,7.2,94,雨
2002/1/6,5.6,33,晴
2001/4/24,18.6,51,曇
2010/1/26,6.7,30,晴
2013/7/25,26.7,80,曇
2009/11/6,15.4,63,晴
2003/12/30,9,41,晴
2009/4/29,15.5,42,晴
2020/7/9,23.7,96,雨
2011/3/21,9.6,75,雨
2020/11/29,10.1,56,曇
2021/9/2,19.4,99,雨
2008/12/28,7.3,35,晴
2008/6/7,23,60,曇
2016/11/19,9.8,92,雨
2002/7/29,27.4,67,曇
2006/2/1,5.7,83,雨
2007/10/15,18.6,62,曇
2003/3/11,5,30,晴
2000/12/30,5.3,46,曇
2021/8/16,20.7,98,雨
2010/12/21,9.9,58,曇
2019/3/3,6.5,82,雨
2013/10/22,18.6,74,曇
2021/5/11,17.5,58,曇
2021/2/4,7,42,晴
2008/12/18,11.4,65,晴
2004/10/14,17.2,66,曇
